NDUFAB1	0.736925984073575	1
NDUFB5	0.679032791427471	2
NDUFB6	0.651632672275563	3
COX4I1	0.650545468249989	4
NDUFA5	0.624270199898565	5
NDUFS5	0.61880696093168	6
NDUFA7	0.576095054111394	7
NDUFB4	0.575601669681187	8
DLST	0.574757581814707	9
NDUFA3	0.554587248831691	10
NDUFC1	0.544807774461345	11
NDUFB1	0.544416025287716	12
COX5B	0.544079764685744	13
ATP5F1C	0.511826726781525	14
UQCR10	0.492345853176695	15
NDUFV3	0.490968816904238	16
CS	0.485543192392122	17
ABCD3	0.483622838094583	18
ATP5PB	0.482334104194767	19
GATB	0.47852173059534	20
ECSIT	0.474897213925373	21
COX6C	0.473709467045001	22
NDUFB2	0.469174308619912	23
COX7C	0.464338131260456	24
TPI1	0.461691690405117	25
ATP5PF	0.445698622237441	26
COQ3	0.44200397198582	27
ATP5MG	0.440276172907568	28
UQCR11	0.440099075762925	29
ATP5PD	0.434487270209866	30
UQCRH	0.420119720720534	31
ACAT2	0.418346743892478	32
ATP5MF	0.415676411383269	33
ACAA1	0.410338217963908	34
IDH1	0.405486003529198	35
IDH3A	0.400514180662057	36
FDX1	0.396242087323077	37
ATP5ME	0.390820196825103	38
GPI	0.38968427270264	39
COX7A2L	0.383914481778394	40
ACAA2	0.370206971249824	41
HIBADH	0.369871715141561	42
UQCC1	0.3662416792516	43
SOD2	0.357343490185873	44
ACADL	0.356963019593084	45
MARS1	0.353374197115745	46
ATP5MC1	0.349038779970354	47
COX17	0.346837918316823	48
NDUFAF7	0.341395458946101	49
DDOST	0.341227170769966	50
YARS1	0.338809120891102	51
HSCB	0.338413941329672	52
ADK	0.335100750082391	53
COG2	0.33252184315607	54
HARS1	0.33112832976991	55
IDH3G	0.327583295818077	56
RARS1	0.326730670039716	57
MPC2	0.325321781499651	58
CLPX	0.322745418080146	59
GLUD2	0.32227524257536	60
COX8A	0.318741450464282	61
COX11	0.318117053286517	62
PDHA2	0.318090100125848	63
ECH1	0.316402153217393	64
COX18	0.314572072060913	65
PYGB	0.314223462340073	66
PMM1	0.31265107662314	67
GPT	0.311571922479325	68
H6PD	0.311212824121897	69
ECI2	0.307654759319317	70
BCAT1	0.306568420144934	71
SUCLG2	0.306407976046972	72
COX6A2	0.303354844844897	73
PDPR	0.302803751179379	74
PGM2	0.302671411316782	75
ATP5MC2	0.302300968127898	76
IARS1	0.300911671340721	77
COQ5	0.300581986324802	78
TKT	0.298555798068819	79
GART	0.296293985844158	80
GPT2	0.293259991531047	81
IDH3B	0.292903458849709	82
COA5	0.289468943568445	83
PDK1	0.288510663505582	84
OXA1L	0.285847957410659	85
G6PD	0.285624677110422	86
PTCD1	0.283106638550309	87
PYCR2	0.2811030169447	88
COX7A2	0.280170394845046	89
MCAT	0.279801593896044	90
MVD	0.278969861409813	91
ASNS	0.277507178084336	92
VARS1	0.277248539742865	93
MDH1	0.276813115284308	94
EPRS1	0.276385515155424	95
SHMT1	0.275672107044879	96
HACL1	0.275567633090485	97
VDAC1	0.275316281936922	98
GAPDH	0.274938130874304	99
ACO1	0.273028713033503	100
PKLR	0.272480235557423	101
AARS1	0.271250996873122	102
ALG5	0.270801642449382	103
DDO	0.27076016463989	104
TFB2M	0.270543930337918	105
RPE	0.267626348931555	106
ACOX3	0.265461623107346	107
ACLY	0.264447607265625	108
TIMM23	0.263582386752525	109
TXNRD1	0.262711044584505	110
SOD1	0.262606370734565	111
ALAS1	0.260460227888595	112
OXSM	0.260071655723673	113
PKM	0.25978019121308	114
PPAT	0.259692534051952	115
SLC25A17	0.257479689600772	116
DECR1	0.25723076961585	117
ATP5MF-PTCD1	0.256099642074188	118
PHB	0.253643086409708	119
MRPL58	0.253573360741504	120
CHCHD4	0.251845256342064	121
MTIF2	0.251513384300126	122
HAO1	0.250735563610958	123
MRPL12	0.250615498611135	124
AIMP1	0.24854711163197	125
MTHFD1	0.247730963941867	126
IMMT	0.245427787961357	127
LDHB	0.244195835813176	128
TIMM44	0.242109463423117	129
GPD2	0.241832263139769	130
CAD	0.241406058278502	131
TFB1M	0.240810302168735	132
STT3B	0.24076352175252	133
STOML2	0.239826481691712	134
PFKL	0.239675100932659	135
TOMM20	0.239601158624656	136
GANAB	0.238583815595217	137
GSR	0.238566667645931	138
SORD	0.238550188201246	139
SAMM50	0.236562569611266	140
SLC25A5	0.236557591759461	141
GRPEL1	0.235669294230803	142
GOT2	0.234664820284708	143
GFPT2	0.234603313173005	144
UGDH	0.233749901055701	145
SLC27A2	0.232043032365953	146
HMGCS1	0.230774941215338	147
ACOX2	0.230716847482164	148
PGD	0.228993015017222	149
APOC3	0.228343181157561	150
CHCHD2	0.228312122442353	151
ACACB	0.228043412895784	152
HAO2	0.227948261451963	153
AGXT2	0.227785831807294	154
AASDH	0.227325854945177	155
DMGDH	0.227075531954726	156
PGK2	0.226307262905641	157
COQ10A	0.225816509384292	158
GRPEL2	0.225712968064129	159
PCK2	0.225542573806807	160
CRAT	0.225522165079667	161
PHB2	0.225451499758491	162
IREB2	0.225163262862399	163
UQCRHL	0.223605813180306	164
PARK7	0.223281029390423	165
SLC35A3	0.223202506454424	166
CYB5R3	0.222211418145679	167
PECR	0.221532735865644	168
ABCD2	0.221003352501328	169
SQOR	0.219674407139712	170
LONP2	0.219498224108024	171
PDK2	0.219025407739433	172
NMRAL1	0.218940733963338	173
PDK4	0.218687181993224	174
CHDH	0.2185339366955	175
RNASEH2A	0.21682819631318	176
ENO1	0.216528771492307	177
TXNRD2	0.212819483229971	178
TOMM40	0.212671812689877	179
HK1	0.212006640160313	180
PPM1K	0.211987002772047	181
COQ10B	0.209976475158003	182
GPD1L	0.207442789160066	183
TIMM17A	0.207000296932561	184
TYSND1	0.203995315843046	185
TIMM13	0.203719720315716	186
MRRF	0.202856590576986	187
HNF4A	0.202783582274369	188
SLC11A2	0.202185938660351	189
ACSS1	0.201957754100517	190
EPHX2	0.20192954723606	191
ECI1	0.201500444022567	192
GPAA1	0.201384287032301	193
PEX11A	0.201261471141923	194
TARS3	0.200351236071866	195
CYP51A1	0.200163409114667	196
FDPS	0.200116164021645	197
BLVRA	0.199899946840843	198
SUMF2	0.199655972787927	199
HSPE1	0.199463719382478	200
GCK	0.199039902494811	201
PGLS	0.197515908272088	202
TEFM	0.197251757711456	203
PAICS	0.197169272501829	204
ATP5MGL	0.196917590219108	205
CETP	0.196831824604917	206
MRPS9	0.196622383393587	207
MTIF3	0.196586553816768	208
FIS1	0.196034358629203	209
ALDOC	0.19593307281967	210
MRPL4	0.195701608334802	211
MRM3	0.195254201267351	212
VDAC2	0.193676397736479	213
DCK	0.193601429831776	214
KMO	0.193478338953973	215
MRPS5	0.193285181049182	216
MPST	0.192654205183089	217
PGAM1	0.192401658286028	218
PRODH2	0.192268709507187	219
HSDL2	0.191307442524251	220
NDUFC2-KCTD14	0.191278557367495	221
APOA4	0.191083026762109	222
HMGCR	0.191071845270749	223
DAG1	0.191052902362285	224
CYP7A1	0.190936792098658	225
PRORP	0.190388362751943	226
TTR	0.190003897326606	227
BPGM	0.189256078529811	228
ACSL1	0.188406846719155	229
ADSS2	0.188378309428491	230
ACOT8	0.188127838704163	231
POLRMT	0.187779494905676	232
SQLE	0.187103380397899	233
PRPS2	0.186799612025969	234
MRPS11	0.186398183501854	235
ENO2	0.186360448046339	236
ARG2	0.186333564001698	237
MRPL39	0.186306799687632	238
MRPL2	0.186234087916657	239
FBP2	0.186221107426293	240
MRPL13	0.185822751079722	241
TYMS	0.185227271154503	242
HMGCLL1	0.185152749485211	243
GMPS	0.185064593736705	244
XYLB	0.184376799147652	245
MTHFD2	0.183844802066435	246
PRDX3	0.18278982933449	247
ATOX1	0.182195595240062	248
MRPS15	0.182009264256131	249
FDFT1	0.181771428208798	250
MRPL27	0.181344750922028	251
MRPL17	0.181120531187123	252
SIRT3	0.180641405587656	253
PIGW	0.180237608769101	254
GOT1	0.179921978784296	255
FUCA2	0.179563246467843	256
GLO1	0.179287754235007	257
COX7A1	0.178445815275599	258
MRPL21	0.178270796727697	259
DMAC2L	0.178115576486278	260
MRPS10	0.176723088652886	261
FASN	0.176125042353016	262
COX6B2	0.175851589653056	263
PAM16	0.175104051972605	264
COX19	0.174883991481278	265
LDHAL6B	0.17456157019542	266
OGDHL	0.173597370992604	267
MAT2A	0.173403253982943	268
CD320	0.1732522342656	269
TIMM10	0.172822310156322	270
ACSF2	0.172505693269882	271
DECR2	0.172122475292907	272
RPN2	0.17200636525034	273
SUGCT	0.17183785250756	274
MTRF1L	0.171817609969348	275
PPARA	0.171676043684901	276
